Query Number,Query Name,Execution Time,Plan time,Query hash
4,10a.sql,709.399,7207.217,-6651533820180303979
4,10b.sql,433.808,6934.073,988535410010893112
4,10c.sql,20589.245,6906.633,2494719406442254794
4,11a.sql,225.782,7117.159,-8754961486292191806
4,11b.sql,83.951,6930.222,7102013096890644952
4,11c.sql,5795.863,7611.197,2333270921735776355
4,11d.sql,734.683,7097.379,-5951735317690032369
4,12a.sql,1075.968,7511.645,-9026514954839072455
4,12b.sql,143.619,7698.754,5632455736553151255
4,12c.sql,1857.828,7372.709,6417179009749033666
4,13a.sql,3331.011,7809.169,-1829334865866162189
4,13b.sql,1328.884,6904.102,4778871310081631647
4,13c.sql,1319.132,7051.319,4778871310081631647
4,13d.sql,5292.155,6826.206,2434959201386717317
4,14a.sql,684.022,6812.955,274192810335693858
4,14b.sql,310.813,6889.877,-4506995590541967356
4,14c.sql,1128.985,6945.392,299267792258938541
4,15a.sql,646.315,7476.783,-460740518707800565
4,15b.sql,60.660,6862.266,-4209927756710409746
4,15c.sql,1803.483,6794.092,4486446217020337985
4,15d.sql,1587.070,7539.477,-321921298358758659
4,16a.sql,491.767,6904.862,816913887554954199
4,16b.sql,66294.342,6900.211,3350265702090035455
4,16c.sql,5355.807,7331.424,607840843579539521
4,16d.sql,3766.020,7342.912,816913887554954199
4,17a.sql,37323.231,7905.584,-917204397272063480
4,17b.sql,21350.621,7131.230,-5459870143170781696
4,17c.sql,17631.542,7310.015,-5459870143170781696
4,17d.sql,18408.383,7031.638,3199076743843001296
4,17e.sql,34409.011,7276.481,-1944885556475480423
4,17f.sql,27144.403,6942.489,3199076743843001296
4,18a.sql,8306.671,7602.023,-3485514449383768787
4,18b.sql,632.734,6974.076,-2924466581088026648
4,18c.sql,10681.841,7703.135,1168076528610430802
4,19a.sql,653.421,7414.758,-2080431693778951356
4,19b.sql,303.832,7188.030,-2216088972165640435
4,19c.sql,7817.268,7748.300,5068614643165729469
4,19d.sql,19144.317,7104.048,7915967579038312663
4,1a.sql,143.652,6990.698,-1116224040252844741
4,1b.sql,148.328,7184.445,-4074774145614403639
4,1c.sql,161.184,6812.152,946838174961328458
4,1d.sql,152.973,7289.518,-6885312641126422993
4,20a.sql,9036.427,7129.582,-2202723705874175045
4,20b.sql,5077.820,7228.482,-310926232940389306
4,20c.sql,2621.651,7165.092,-6387362809141986757
4,21a.sql,217.634,7671.810,1038524182031953798
4,21b.sql,179.347,6911.066,4184495773567888797
4,21c.sql,212.008,7080.759,-7971004576533452411
4,22a.sql,1314.820,6937.936,-7110568913434103698
4,22b.sql,648.877,6832.865,-7110568913434103698
4,22c.sql,5455.991,8086.009,-5949668645089970217
4,22d.sql,2075.996,7441.736,1524343667767028728
4,23a.sql,463.392,7766.953,4445581228366823766
4,23b.sql,142.673,7025.277,-7994933085961275538
4,23c.sql,736.953,7418.132,1076878163750528468
4,24a.sql,1498.727,7437.588,6624959997497422723
4,24b.sql,58.781,7726.134,1322643491423167220
4,25a.sql,4027.478,7235.004,-5845388691995996195
4,25b.sql,498.439,7310.860,-4983731566966487840
4,25c.sql,15548.584,7306.459,9105500078934324812
4,26a.sql,99247.525,7523.606,1025902338300761143
4,26b.sql,525.648,6874.063,-3475685009172437784
4,26c.sql,13733.243,6901.665,6841805925482126349
4,27a.sql,82.570,6836.457,-5323664899700589841
4,27b.sql,33.011,7032.999,2103229838344518222
4,27c.sql,51.267,6942.990,-1723239386245354632
4,28a.sql,1007.496,7583.870,-1573023350148659030
4,28b.sql,2552.705,6899.638,-3210595597316270705
4,28c.sql,1654.071,7200.987,5372730239182956237
4,29a.sql,72.492,7697.738,1693774000992751456
4,29b.sql,36.622,7300.688,-6571914703387389993
4,29c.sql,3318.891,6813.239,3549109824785540005
4,2a.sql,1887.738,7478.135,7420183357700622221
4,2b.sql,1557.702,6975.626,7420183357700622221
4,2c.sql,1476.703,7364.556,7420183357700622221
4,2d.sql,2047.677,7205.320,7420183357700622221
4,30a.sql,2604.233,7622.095,-6682106289455670140
4,30b.sql,509.688,7280.163,7721649514993682563
4,30c.sql,6380.754,7283.586,-1889760809355916724
4,31a.sql,7714.443,6847.421,7519382914444524780
4,31b.sql,557.461,6976.305,146477119612211947
4,31c.sql,18979.236,6821.841,2399599952233934428
4,32a.sql,27.651,6786.253,6225652705960457954
4,32b.sql,376.559,7584.576,6225652705960457954
4,33a.sql,159.640,6948.459,-3515944407635664271
4,33b.sql,64.747,7512.639,-6846011022746249658
4,33c.sql,603.859,7161.576,-2787191317670660246
4,3a.sql,316.102,6808.520,5539820102114296223
4,3b.sql,211.593,7275.616,2073429154321355728
4,3c.sql,560.642,7121.930,8031722090065659855
4,4a.sql,258.143,6926.942,-1950505845315524548
4,4b.sql,308.543,7427.316,-1950505845315524548
4,4c.sql,314.790,7314.626,-1950505845315524548
4,5a.sql,294.879,7265.088,9106003620751043838
4,5b.sql,254.629,7071.702,-3414057395363075461
4,5c.sql,341.655,7368.194,5596001239447068866
4,6a.sql,88.291,7544.890,3759324545287071861
4,6b.sql,549.464,7734.638,-196995888411579451
4,6c.sql,26.560,7167.306,3759324545287071861
4,6d.sql,14482.978,7101.759,-196995888411579451
4,6e.sql,44.608,7004.590,3759324545287071861
4,6f.sql,13844.429,7529.959,-4608735958739764665
4,7a.sql,2052.747,7236.310,7100159318594498086
4,7b.sql,577.970,6887.322,-298514962653462987
4,7c.sql,12059.309,7074.769,-7678011977838348522
4,8a.sql,2110.984,7454.392,99813637196177449
4,8b.sql,313.693,6984.840,4954783290691726040
4,8c.sql,9525.186,6961.816,-2444720784039749802
4,8d.sql,3228.889,7087.113,-2444720784039749802
4,9a.sql,603.879,7355.240,-6747521538659772949
4,9b.sql,482.458,7828.924,316739818532851506
4,9c.sql,9150.396,7424.301,-180252288200201541
4,9d.sql,15900.782,7352.852,7221379846823333251
