Query Number,Query Name,Execution Time,Plan time,Query hash
4,10a.sql,1078.971,20.466,
4,10b.sql,623.210,19.191,
4,10c.sql,27691.647,19.896,
4,11a.sql,277.923,26.854,
4,11b.sql,113.023,27.457,
4,11c.sql,6416.959,24.649,
4,11d.sql,884.027,39.225,
4,12a.sql,1140.260,27.332,
4,12b.sql,242.952,28.107,
4,12c.sql,2044.742,28.860,
4,13a.sql,4742.075,48.591,
4,13b.sql,1929.196,42.678,
4,13c.sql,1882.025,44.401,
4,13d.sql,7051.127,44.058,
4,14a.sql,970.513,51.070,
4,14b.sql,396.179,23.123,
4,14c.sql,1531.940,34.021,
4,15a.sql,848.004,74.246,
4,15b.sql,65.354,68.679,
4,15c.sql,1981.965,69.033,
4,15d.sql,2254.415,70.195,
4,16a.sql,661.107,43.573,
4,16b.sql,65317.884,41.766,
4,16c.sql,4487.326,24.211,
4,16d.sql,3669.820,45.958,
4,17a.sql,37530.148,16.149,
4,17b.sql,21081.325,15.842,
4,17c.sql,17388.665,34.688,
4,17d.sql,18124.037,14.665,
4,17e.sql,33651.758,14.582,
4,17f.sql,27015.127,34.171,
4,18a.sql,8006.328,15.367,
4,18b.sql,645.576,15.244,
4,18c.sql,9948.091,18.639,
4,19a.sql,535.779,82.922,
4,19b.sql,259.165,61.946,
4,19c.sql,7443.280,84.067,
4,19d.sql,19961.478,84.892,
4,1a.sql,156.356,6.525,
4,1b.sql,175.595,7.064,
4,1c.sql,174.034,6.694,
4,1d.sql,148.034,5.599,
4,20a.sql,6875.001,56.342,
4,20b.sql,5143.183,50.467,
4,20c.sql,2825.602,47.937,
4,21a.sql,223.367,54.928,
4,21b.sql,184.699,61.435,
4,21c.sql,194.416,64.879,
4,22a.sql,1142.298,113.352,
4,22b.sql,649.103,112.973,
4,22c.sql,5127.448,116.181,
4,22d.sql,1895.636,125.703,
4,23a.sql,470.906,110.466,
4,23b.sql,133.068,98.258,
4,23c.sql,631.289,129.544,
4,24a.sql,1607.891,294.123,
4,24b.sql,57.093,211.095,
4,25a.sql,3628.743,42.050,
4,25b.sql,360.051,57.785,
4,25c.sql,14511.522,43.493,
4,26a.sql,97320.519,225.996,
4,26b.sql,515.495,198.829,
4,26c.sql,13394.872,211.137,
4,27a.sql,74.222,200.524,
4,27b.sql,30.250,193.681,
4,27c.sql,49.566,209.477,
4,28a.sql,890.867,252.705,
4,28b.sql,2369.673,306.800,
4,28c.sql,1572.423,289.497,
4,29a.sql,69.483,367.836,
4,29b.sql,41.662,367.650,
4,29c.sql,2761.224,386.579,
4,2a.sql,1822.863,5.359,
4,2b.sql,1763.983,5.723,
4,2c.sql,1738.142,14.241,
4,2d.sql,2178.717,6.059,
4,30a.sql,2269.383,249.362,
4,30b.sql,504.994,202.730,
4,30c.sql,5913.594,224.511,
4,31a.sql,6577.544,176.516,
4,31b.sql,614.698,147.736,
4,31c.sql,18811.420,176.869,
4,32a.sql,36.691,7.087,
4,32b.sql,434.824,7.244,
4,33a.sql,125.880,283.680,
4,33b.sql,72.538,280.294,
4,33c.sql,655.218,314.645,
4,3a.sql,393.681,11.373,
4,3b.sql,247.838,4.216,
4,3c.sql,636.483,5.337,
4,4a.sql,295.362,6.623,
4,4b.sql,322.893,14.136,
4,4c.sql,354.496,6.129,
4,5a.sql,315.936,7.272,
4,5b.sql,285.383,7.066,
4,5c.sql,350.690,6.804,
4,6a.sql,59.923,6.026,
4,6b.sql,522.978,6.305,
4,6c.sql,32.890,6.591,
4,6d.sql,13695.840,6.400,
4,6e.sql,67.452,8.141,
4,6f.sql,13390.490,7.527,
4,7a.sql,2001.843,21.215,
4,7b.sql,539.123,20.129,
4,7c.sql,11081.476,24.045,
4,8a.sql,2109.521,14.169,
4,8b.sql,347.575,13.387,
4,8c.sql,9470.872,16.242,
4,8d.sql,3018.749,14.243,
4,9a.sql,531.963,22.818,
4,9b.sql,510.394,21.849,
4,9c.sql,7976.677,41.391,
4,9d.sql,15304.324,31.610,
