Query Number,Query Name,Execution Time,Plan time,Query hash
2,10a.sql,713.591,6717.726,-6651533820180303979
2,10b.sql,423.186,6969.093,988535410010893112
2,10c.sql,18084.406,6761.873,2494719406442254794
2,11a.sql,199.762,6855.990,-8754961486292191806
2,11b.sql,85.710,7084.646,7102013096890644952
2,11c.sql,4769.510,6808.751,2333270921735776355
2,11d.sql,581.712,6760.267,-5951735317690032369
2,12a.sql,825.471,6788.599,-9026514954839072455
2,12b.sql,167.807,6904.082,5632455736553151255
2,12c.sql,1406.473,7397.087,6417179009749033666
2,13a.sql,3173.993,6728.388,-1829334865866162189
2,13b.sql,1310.479,6767.985,4778871310081631647
2,13c.sql,1277.573,6734.105,4778871310081631647
2,13d.sql,4389.689,6794.217,2434959201386717317
2,14a.sql,680.592,7067.046,274192810335693858
2,14b.sql,302.413,6822.732,-4506995590541967356
2,14c.sql,1130.694,6798.529,299267792258938541
2,15a.sql,628.790,6964.712,-460740518707800565
2,15b.sql,59.120,6997.002,-4209927756710409746
2,15c.sql,1145.798,6822.259,4486446217020337985
2,15d.sql,1310.115,6754.614,-321921298358758659
2,16a.sql,468.510,6771.383,816913887554954199
2,16b.sql,50391.147,6733.750,3350265702090035455
2,16c.sql,4347.285,6794.802,607840843579539521
2,16d.sql,3492.427,6976.453,816913887554954199
2,17a.sql,31314.753,7041.096,-917204397272063480
2,17b.sql,17252.388,7135.496,-5459870143170781696
2,17c.sql,16370.190,6758.181,-5459870143170781696
2,17d.sql,16703.006,6853.407,3199076743843001296
2,17e.sql,31556.837,6835.625,-1944885556475480423
2,17f.sql,25225.539,7169.188,3199076743843001296
2,18a.sql,6501.910,6779.466,-3485514449383768787
2,18b.sql,575.868,6842.062,-2924466581088026648
2,18c.sql,8382.009,6977.719,1168076528610430802
2,19a.sql,468.726,6762.322,-2080431693778951356
2,19b.sql,224.785,6800.290,-2216088972165640435
2,19c.sql,6413.184,6762.677,5068614643165729469
2,19d.sql,18943.522,6794.677,7915967579038312663
2,1a.sql,159.357,6894.834,-1116224040252844741
2,1b.sql,148.851,6749.015,-4074774145614403639
2,1c.sql,156.870,6734.544,946838174961328458
2,1d.sql,147.305,6784.162,-6885312641126422993
2,20a.sql,6316.923,6873.006,-2202723705874175045
2,20b.sql,4852.128,7267.944,-310926232940389306
2,20c.sql,2595.474,7059.229,-6387362809141986757
2,21a.sql,215.067,7089.169,1038524182031953798
2,21b.sql,176.722,6978.419,4184495773567888797
2,21c.sql,188.791,6910.328,-7971004576533452411
2,22a.sql,1059.754,6828.004,-7110568913434103698
2,22b.sql,639.567,6904.318,-7110568913434103698
2,22c.sql,5047.562,7084.938,-5949668645089970217
2,22d.sql,1831.862,6740.042,1524343667767028728
2,23a.sql,421.701,6808.462,4445581228366823766
2,23b.sql,129.232,6750.819,-7994933085961275538
2,23c.sql,533.519,7121.596,1076878163750528468
2,24a.sql,1388.186,6725.005,6624959997497422723
2,24b.sql,57.301,7091.119,1322643491423167220
2,25a.sql,3385.863,6753.323,-5845388691995996195
2,25b.sql,429.771,6903.036,-4983731566966487840
2,25c.sql,14190.388,6828.929,9105500078934324812
2,26a.sql,86967.458,6989.513,1025902338300761143
2,26b.sql,515.575,6993.862,-3475685009172437784
2,26c.sql,13219.470,7068.946,6841805925482126349
2,27a.sql,73.546,7014.201,-5323664899700589841
2,27b.sql,29.181,6898.050,2103229838344518222
2,27c.sql,48.419,7001.754,-1723239386245354632
2,28a.sql,889.533,6763.659,-1573023350148659030
2,28b.sql,2142.009,6962.318,-3210595597316270705
2,28c.sql,1562.065,6776.668,5372730239182956237
2,29a.sql,69.779,6940.803,1693774000992751456
2,29b.sql,35.022,6781.288,-6571914703387389993
2,29c.sql,2592.950,6757.642,3549109824785540005
